id;predict
129002;37532,03852320065
120471;57713,96464594413
85763;69479,81722252631
89578;101033,83754614342
85758;43961,93846434516
89596;647575,6714368027
129022;49465,7692667527
85748;212022,15071393034
85743;57307,90211056257
85731;214621,08905116236
85729;138418,72337099555
85725;110586,24596010351
129003;74194,2621188519
98741;29131,616938575582
120449;34719,63024970415
126385;27349,482007933868
120487;173498,09783951705
120495;166498,7328143329
98613;45476,58143601249
98615;108367,09641226509
120489;87152,50135842504
85932;45184,91087723423
98617;65590,09067780072
128931;28166,426861372725
128932;43323,868580225724
85913;116930,21062549559
98636;130827,09473138898
128950;107250,31326782875
128954;46313,155468947225
128957;91251,98836138548
98640;43955,45576472196
98643;91710,79267288191
85805;49563,18560589317
128906;165696,57620206013
128987;34747,02057479024
98676;28693,92653127941
85712;37713,85793966774
126393;27600,029362848763
126388;39705,53380654032
129031;24740,922961143548
85708;120017,56286360454
128967;88775,38856502318
89446;52163,67501789135
86719;124722,42948039515
120721;27400,44968623504
86472;147689,1657910615
97118;95245,95725421367
128586;97287,14396736294
98401;90046,79947328861
98409;38080,06377172819
128595;32025,922523606383
97102;53790,16810304228
126498;103758,24113579722
126489;48516,14552004424
89523;121156,93708358705
128606;40958,864620883396
126526;25033,78596097618
128635;55950,499554361566
86380;33799,89065509572
86375;71079,15370846124
128690;205503,21737008626
128691;512851,8376937207
89544;33509,51057560371
98464;31472,92454704029
128702;386520,10461233964
128710;53559,716087884895
86310;94132,22608498417
98467;165244,1595945581
128722;97935,14419772974
128563;509151,59342383884
98397;84006,32887264722
120658;39718,34074947811
120661;210912,76114778093
129510;24501,33298414204
120254;90467,85360188542
121553;182674,97948055665
84861;35573,021782705895
98753;98324,69099922375
85642;49619,31612880445
85656;82472,75189687352
86449;141743,91989277062
86446;58788,088122816174
120617;142089,24678182122
98423;91596,10560475953
120606;60290,756356294805
120593;57511,83325123928
120620;81242,5172837131
128625;33325,56858731636
128633;137973,41413609893
120579;128737,94238772914
86413;267436,3245233832
86402;118876,68490814712
86401;183263,7334221073
86390;55129,92231549254
98426;48853,731824055416
86455;68584,8180905491
128612;120584,56976693853
128607;139789,2143483137
126482;110244,30871322563
128723;22376,510378829433
98478;150228,19117313734
98481;37018,22654717011
86682;61805,65088506226
128434;64931,650221124306
128440;125189,63910494158
98320;32155,396288487118
89450;57188,02648893514
128447;39705,50282508001
121437;54046,239291589285
120702;39123,07784491095
89453;43044,78077728576
86673;36345,132701730225
86701;97682,46296729692
128432;48193,740609892004
86706;44797,626859443626
98280;99381,03784905767
86753;234917,26719429487
89441;85877,46394987922
98283;49635,20297152329
128384;67226,30802864833
86744;21550,257013816194
120726;175860,50972261585
128398;164330,42574447807
128399;151402,14931874984
126551;154031,94271166826
98295;46496,264487295644
128423;64179,74157343914
126549;34315,60320381932
84806;90413,67440378433
128435;24794,690499771896
86689;53943,7901796723
120546;178937,8134900189
128712;140901,80621563242
97087;58289,13808637737
98453;107677,23505313156
86324;337467,07713436673
128636;183996,3233894009
128639;82392,06855084652
98440;236444,7422506547
86360;89419,74135960154
98441;62567,433349981045
86353;121133,47769078612
86350;32688,691076347353
89538;169151,74697884498
86336;35255,81950049814
128662;235437,12968188478
98448;44009,072332233
98452;84053,81257158783
86330;173569,23512616823
128678;95287,00125052573
86325;74846,59784675529
89528;48244,141512779126
89550;633612,2989485915
86487;37356,099007112
98391;38623,804693816826
86693;118849,3720282844
86686;42867,708080529774
131429;39531,93182812285
98856;87473,75682450521
131427;92077,39743266944
113063;85962,15202607932
58718;65538,29627186393
113077;153632,14717335303
58715;23528,69252858601
109969;45375,79322236663
123624;43612,42650625197
58702;24882,62104614759
146761;60757,22297547788
58693;21122,592746804705
123623;49512,69193993774
58684;135037,45582016988
58655;48004,72040082699
58681;31115,462148403054
109974;648812,4290733865
146779;32361,651043990652
122887;257583,01011649758
109966;85981,25891329342
147036;150709,5915927984
109634;65264,96241411328
113282;77550,4990089486
60245;41513,67928943338
93800;369038,381033841
145770;91623,63016722309
93810;39934,052777988545
58677;29769,813267414655
146788;116339,66986837516
146830;47802,11369096907
58587;72928,16683391371
109911;56892,65691998412
58827;67852,79831745257
58826;44125,71670303514
58824;44387,65194992992
109916;57653,310070426596
109917;334120,80556605593
58804;105157,57310600615
58798;36965,288899009
113081;55726,55529447307
58583;32562,658675931274
58722;46624,85537179129
94114;114258,21407020472
58636;33828,527914476814
122892;69831,504349535
146798;93309,52156203488
146799;44176,02112534338
58625;90929,60769556888
146813;60315,19699281317
58637;26212,77223898445
94131;329254,57225037337
94132;48712,64782359448
58610;57253,503940570154
146849;47513,88090968404
58593;60496,984350781946
146859;119119,44459301257
109353;24140,746797725664
123645;109676,79699938284
60220;64214,28243478488
60211;119763,47494198674
93840;58133,97450762286
109397;54500,14986407805
145871;221473,74154848486
145872;36911,83685721527
60043;41748,755428558245
145861;84991,4976376687
113450;37789,180356030294
145876;57943,7489357186
60041;31641,985731190613
60037;181244,34348268042
109405;33632,22236893102
60069;46720,22164946719
113444;34643,622183143074
95324;46095,63437560972
145858;270065,6476922976
60081;117081,11407499277
145852;304488,0251125019
145812;36686,76456481013
60158;30008,972702877418
93827;47044,654602739
145820;29992,506420694543
60149;136442,786664101
60143;169275,0311654102
109367;69389,8724583216
145894;26883,171567458954
145808;40337,217828487424
60169;84819,52482124955
145805;91024,265646755
145799;55577,599694535646
60204;47683,62705703221
60195;113294,70798213806
60192;61792,89982201338
109362;51450,08740927068
145800;54269,16188321907
60206;229929,43151424086
93820;64594,60358480566
60250;54469,32465578921
145750;28940,958448919628
60294;36681,3767684943
60287;346172,63327605574
60286;144203,85182376197
145696;131833,62895309465
145699;236310,90859556946
60279;74958,9311471873
145766;78343,7682312457
93789;37176,53746372867
109327;217125,42710225828
113464;35629,96626694729
93797;221064,63893857977
145742;42185,83167199332
145744;84126,09469878879
60254;122601,16407171615
145721;740693,0479700447
109339;47092,932255745036
146688;31302,551613233518
58843;38753,33010820641
146668;86828,95956599602
58434;127122,2426192079
123588;199369,1016527339
58522;38216,95873066981
110014;56221,79383209217
58523;178910,46533657104
113046;228992,82468632617
123608;29349,419708285142
58568;43377,484390925645
58559;73890,26777372617
58556;119934,67178026403
94137;34805,731056554665
58440;80505,04524174581
58552;52461,29287602402
58549;34138,43480771087
58547;193935,03041273492
110006;52899,966240433976
146905;33799,10541192035
58543;32754,60625234571
94144;162248,01700263977
113035;102723,74878033427
110044;141760,79526340807
146875;108121,02664229211
110048;128244,16245649892
146961;45015,37073490702
146890;42509,26087861614
146955;116829,52868693466
94169;36205,34834165657
146950;37998,26796748924
59262;184619,72388075825
123702;44095,98025631171
113225;289589,8883416417
123694;71767,92541333713
122870;63601,478332069484
109729;108035,26688947514
146369;61223,26837915434
59234;35519,626204544315
59229;214514,03817606383
146370;93442,77975904453
94020;65359,761578925114
95271;64173,981871421274
59282;40717,90740309897
109903;50756,08469496814
146646;202035,50779675104
113097;173634,83157586827
58521;71506,81743995601
58510;84403,61947721858
110023;34375,16524951563
58504;99145,17614878429
58502;27500,09342696195
94155;128689,61190279687
95202;49931,83200321517
146928;41822,74352457053
58471;238962,87309190878
58336;52402,10287695372
58333;80617,18285248915
110093;54430,4451866437
58328;45716,78257922144
110050;37698,73709986439
146234;67383,25758414922
146864;54467,86580246109
109996;34978,9537446092
113094;56951,93151240313
146726;45525,93072946656
58778;158700,54322483603
146731;25327,997014154716
95225;153808,06976832077
146734;57242,349866157776
109940;45218,33500242619
94108;148977,4872426896
58768;44282,59559644443
146746;28524,36834846377
58758;33643,80189754962
109953;271849,1541010392
58748;45639,66713590629
58738;119176,826020566
146738;56361,97553815093
109934;75476,54607352057
109918;27152,6653119753
58797;51264,6314518164
94081;32169,64817918678
146661;34908,20301166778
146667;70529,00236846737
58357;680619,9233592261
93838;199404,8829530998
94174;42291,020389436904
58371;118897,1318161286
146996;34053,55100594078
147007;66889,37133371111
58347;54372,8934652895
110095;33881,68313956936
147009;19837,951322842262
58297;136876,45493467967
147023;113442,93523317821
123564;160349,26349359524
147030;81829,34517445504
110110;60686,57936685064
94189;30580,084249957676
110089;29672,735055952926
95188;110230,23534712952
146987;39847,056032600085
58400;50689,454320874764
146973;57491,51248998268
58390;60754,35276378192
113021;196086,96874422702
58386;41656,00908300435
58383;152184,02962627326
113015;53352,28753417342
110052;33792,80031767227
94170;47213,13997401144
94172;113563,75057713913
146981;44047,21346978149
58367;245068,8810450632
59266;32064,369928486118
109369;111280,11746252741
109380;63253,36035233989
146185;66129,02558742155
109589;45242,68798185098
59538;44955,737897263636
123747;177891,24699819466
59529;232817,0524534325
123743;43439,6309309951
59526;30454,975542479795
59523;121460,94252341088
59569;35501,48335214911
146231;49989,121357266224
59717;25667,00439165593
59551;80729,7329149475
59720;75045,26427418644
59889;75041,86253247291
93872;155738,13244339463
123797;151449,92647337005
59882;41751,51730040775
59871;38022,59526901285
59895;175230,54073636027
109453;40393,8377344184
113418;67242,31571802581
59852;162315,4996119855
145968;238625,98000379797
113414;32983,46129215318
59891;29431,72276405914
146183;85276,51694093022
59557;164198,98470220075
93967;50728,81818260446
59585;401627,79782918585
59716;61075,62254988888
59581;54845,03112504624
109576;103235,90843021417
59499;166044,16654241932
59495;42154,04312213216
109596;42222,064254912155
59483;50908,55705477449
109600;47972,96511840177
146209;685769,511675654
109591;35125,293826367124
146210;77795,14322396497
59456;169852,09623245866
93974;314033,0424776224
146215;106978,61311507876
59449;131283,50140587604
109616;40443,89771457354
109624;132471,24364496025
109602;116596,56284428244
59509;127371,2075628349
59517;71714,0041559885
146196;61554,472144657324
146164;34889,66744182464
59561;39112,38658407268
109584;50910,520959107176
93878;48721,60543491399
59649;57006,23647453071
59833;145998,64458907454
93871;46803,225806180126
146083;26550,295180133282
93908;126032,89216731484
123773;128180,47515170586
95283;53108,274251757466
109543;32793,04526829782
146093;24038,0327832957
113356;155030,3474555599
113392;43457,88248700724
113398;33317,90372835897
109497;130549,23210144062
145982;63733,617342648475
95293;193744,35487112604
109471;40597,265065233456
59800;150920,69472554675
113409;37550,48996411916
93883;237889,22288429295
109491;115500,44301987263
145996;42886,271581195586
113401;69295,26707027333
146020;40916,730452628646
146021;86597,28054717758
59780;228643,52384472784
123795;63587,34627136536
59763;67740,12674924373
