id;predict
84564;169860,59960146638
84568;154636,1384504194
84571;21843,013296769877
84573;290648,55088185996
84575;36765,12507875302
84576;51513,180113792834
84577;92582,39255346291
84578;64677,00516794565
84579;77848,07107521259
84581;175240,48393502575
84583;24189,307519126236
84585;125628,67738936204
84590;263902,51074224093
84591;209639,35968268686
84593;242066,2547926827
84595;45528,865512664655
84596;106580,16324712678
84602;37308,27711573593
84603;89749,81341906013
84607;96159,45558544317
84608;34920,437466779294
84610;141004,51225604792
84614;30716,025645210317
84620;45539,029889445555
84622;54900,42409381477
84623;179806,18066657163
84625;290811,90008559474
84626;119688,68683589123
84627;79059,79310645087
84628;206344,37413084894
84637;101908,85853262867
84638;84714,88971772567
84639;56209,22942221076
84643;116966,1976691912
84644;30774,875501430153
84646;24875,29140626268
84648;413338,8375642876
84650;55559,15981939483
84651;33176,455438069075
84658;123304,87682890658
84662;28572,127419134275
84666;102299,18326830161
84668;52483,69926426075
84670;168650,48675323935
84672;95305,61103087658
84673;71783,23623166628
84674;44676,725775829065
84675;75742,66297194765
84676;29415,268794113803
84678;32338,55104917042
84679;30787,578868902976
84683;92761,44196913643
84684;130010,71978509333
84686;41878,12823047975
84687;57403,21382208677
84688;54439,99204077381
84690;63231,42955752984
84691;198886,9243971498
84693;223328,96879923338
84696;35950,02460391476
84699;68043,44312069478
84700;84203,50762196703
84707;31302,372664619324
84711;299344,3750935256
84712;21139,68968455634
84713;54304,38864901509
84714;140545,3979305483
84715;44029,6900666506
84717;74749,95755396668
84721;129802,82156081825
84723;27655,409795988347
84725;123612,4223992717
84726;74677,66375895674
84728;74912,98988657352
84729;151597,52351998063
84731;172712,86386228987
84732;32443,724101191947
84733;315113,0963801346
84734;91192,37801725048
84736;267315,36609828647
84738;29296,785511603746
84741;45692,605658781766
84746;42620,70582159659
84748;130606,61992322587
84749;82197,19553643967
84752;71755,91327022406
84754;47558,26543999015
84755;34336,900805916484
84757;101646,65465982475
84759;124386,28918993605
84764;138562,03773283717
84766;114068,4771366541
84767;33017,38954331285
84770;32908,02234682858
84771;142700,90454359396
84773;101977,61121111242
84775;59022,02450487798
84777;64090,91858303777
84779;248321,6344202912
84781;36672,99535937323
84790;165756,96522553984
84794;232090,99907177492
84796;94634,36345457718
84799;49339,761662075165
84800;53924,88032321629
84804;33793,131797184156
84806;92682,24403555278
84812;91769,18876999368
84814;274550,2074939293
84817;33808,103388766
84819;106724,05533127548
84820;25430,842297673793
84824;168489,58044724824
84825;392732,6781255285
84826;25714,736934193974
84830;69501,1610644345
84831;32047,776052075656
84833;237332,67278695988
84834;170088,93315253573
84836;39966,50556738209
84840;55276,063879085064
84841;72575,03235201578
84846;24869,38774542599
84848;40079,108523252246
84849;50854,70500332588
84853;67502,2344895846
84855;104722,98046596331
84856;148060,5145271706
84858;240410,3387499506
84859;60679,6672563157
84860;89328,91252758272
84861;34463,098102796655
84863;52641,681753023724
84865;42467,89263468232
84869;24568,869487260017
84873;223223,8501880709
84878;52597,30114748948
84879;30504,41860229675
84881;61598,872816938885
84882;69430,44041773095
84884;40542,78062239641
84885;35989,78017177
84889;47152,47323796673
84890;29157,135963931294
84891;80200,94435293095
84892;40326,422018040736
84893;75976,91823212283
84896;36963,519168464336
84900;40786,204745460615
84901;33571,122933166575
84904;97251,31755593044
84909;28004,7491888257
84911;220624,85336027425
84916;47951,087836820225
84917;29559,07072489753
84922;53822,54259285857
84924;27961,07985828338
84925;176641,92484873236
84932;59744,50870545785
84933;40039,235999585966
84934;44915,83776440735
84935;75537,14063098731
84936;81674,84285656815
84942;104394,25814734322
84944;97148,45620189972
84945;124446,09888783089
84949;154226,24227197323
84950;32148,80732448974
84952;62726,21916167916
84955;49768,90414019332
84957;53078,39747981626
84959;110563,01944074275
84960;46294,132146089054
84962;181251,4046168929
84964;415468,5930901059
84969;69624,99261279126
84970;85427,3618319556
84972;40395,53527724591
84974;84211,870567324
84976;25296,382787388546
84977;83784,33022339869
84981;167461,55431664162
84982;45110,376105431176
84984;47448,4820211803
84985;141635,93416598492
84988;43665,66051089715
84989;41071,342328793275
84995;26464,959604876436
84997;123184,95892286983
85001;167822,86112436804
85004;61216,03139511615
85005;118165,9377859268
85010;44854,934706298525
85011;271583,62649418006
85012;49170,016213125346
85013;93156,46718426095
85014;37621,14176204027
85016;245788,33761698837
85017;156208,90686596968
85020;96623,08874760075
85022;191074,40366917528
85025;31180,070868860126
85026;35809,82160939971
85027;45656,49813688859
85029;45736,42445415371
85031;142486,26604728264
85033;27545,710840276268
85039;39692,75972325638
85040;389993,0893980394
85043;42689,97804717025
85045;70315,48495088182
85049;71502,2312260518
85050;53348,92386864907
85051;28269,586479114005
85053;55739,76063606806
85054;28141,31744131458
85058;33576,88088745275
85061;48364,1832278083
85062;98147,5794785528
85064;106832,11113515671
85066;101267,06316447757
85067;75672,31421258481
85069;111875,27497685021
85072;103676,39682688478
85073;246235,60597926524
85076;58993,27191557422
85077;149980,55653164815
85078;252110,884337996
85079;109443,39418396266
85083;39008,0604337035
85084;190054,47761411074
85087;37612,502965346655
85088;44240,75469726415
85090;268107,2356421923
85091;64723,67929487424
85093;139658,07968570376
85095;37172,3330119409
85099;44590,17005855396
85103;40327,21278456727
85104;34889,18803120923
85106;79720,83430831399
85107;63990,290577162814
85108;85643,8733289657
85111;132509,24332109865
85114;104912,94674539272
85115;44637,64044204304
85118;41844,165719404635
85119;36660,659685032166
85121;38092,48170642448
85123;128958,79796294405
85124;60568,81050376049
85126;47074,22464092518
85127;123797,58706271945
85134;133533,35892507547
85136;27870,235994564115
85138;39634,35263318574
85140;106687,7170852032
85143;49910,49082265162
85150;66485,34405884866
85152;64356,4378132182
85155;146876,9833345156
85156;295518,1880683551
85158;318997,207015467
85161;74659,19483435513
85164;43171,53947978226
85166;104487,42826750918
85168;31093,946834998445
85169;181332,72853451865
85172;129252,23009714806
85174;132850,03696213337
85180;49716,860493916654
85181;75545,43025287219
85182;54692,01917287993
85187;53441,693815305916
85188;46213,633151270675
85198;57080,73653960738
85199;62179,47751923656
85200;184730,66704387925
85201;182305,61426351793
85203;30737,833745384338
85204;73503,1012958089
85205;129482,25108200646
85211;242232,4176291756
85212;49801,765025554385
85214;422988,8111332344
85215;20681,26206384289
85216;32608,589690963337
85219;120199,45966021674
85220;34036,004912009244
85221;49760,93838982677
85222;108644,13435832613
85223;363935,9082765479
85224;50381,05879358712
85225;84199,96516326221
85226;130998,89631019838
85227;31222,90248913912
85230;108487,77448765073
85231;64046,28309906213
85235;69326,50905016379
85236;167481,30699369937
85239;61146,82538149906
85240;135931,36597502106
85241;85022,96251483049
85244;75107,80112566167
85247;68028,84956179679
85249;86693,07620647333
85250;45527,34040101811
85251;80309,1422268094
85256;48950,92939605704
85257;113857,22886009897
85260;24654,3855464488
85261;66248,99178261316
85262;40674,34190133312
85263;100977,98665413145
85264;103693,57913514061
85265;73640,85693253214
85269;107218,44627494346
85270;23412,73615549613
85272;428045,1646407109
85275;53516,850435952016
85276;201195,50384809868
85279;132684,95090135216
85280;59902,55130656553
85282;58720,21848393056
85283;40278,202925990874
85285;101320,87606731245
85286;58879,633948988136
85293;123011,18137291947
85296;37673,69107201889
85297;39277,00361878544
85301;72393,2997519035
85302;359877,91198314494
85303;64754,70680199783
85306;57582,46245471057
85307;49132,50152275105
85308;103447,85461924263
85314;42875,13032428001
85317;65633,24670899936
85318;45629,61542533094
85319;33940,66659117249
85320;152308,20545416893
85321;30074,261204659466
85323;48790,15509046574
85324;87910,28338425627
85325;55264,599291904065
85326;42825,31216909141
85328;112172,80139087902
85330;46288,53313559858
85334;51925,81886725618
85335;53286,29469643528
85336;20658,34501640024
85338;257149,33255393183
85341;391276,8135441403
85347;22113,501020247033
85351;66691,95154663615
85352;297393,5707792493
85353;86038,5755516581
85354;154835,558966245
85355;97566,67215613631
85358;23344,969519883012
85359;61039,69383467104
85365;42276,08419587952
85369;52323,21152258534
85373;41419,46668456203
85374;92005,81456962624
85375;138542,37953872205
85376;56386,915363880726
85378;130188,13833750901
85379;39784,9848085143
85380;69506,20098795163
85382;183039,49918675993
85386;87540,6318264706
85387;78707,8456120004
85388;57812,220339274354
85389;31464,747397612886
85390;154524,38137161787
85393;151493,31793508527
85395;34117,27267725046
85396;35958,48055399713
85399;125887,36732206515
85404;415913,5400781529
85405;42881,08604647519
85407;300883,20092271885
85409;54767,22783144554
85410;25066,614888604745
85412;243748,33367952678
85413;47856,38504331632
85414;87761,52866733265
85423;67777,7451026706
85424;42820,90571773627
85425;63269,25477285713
85428;24382,36197128835
85435;28608,60231168934
85436;65054,15722886591
85438;647176,1386384591
85441;33869,378460156986
85442;162752,8855767758
85446;24818,84190223155
85447;40980,924230628385
85448;25424,48101045188
85450;384772,1905798883
85452;391039,4854100072
85454;79799,74382201917
85455;101056,33572420487
85457;94202,30153088566
85458;39294,30454197427
85467;30605,845303523573
85468;37090,504084742424
85469;44133,833451940794
85470;29559,954766065053
85471;80825,63883226684
85472;43091,41205793315
85473;65680,55538930035
85474;385416,2065665554
85475;67736,5026553442
85480;85368,9369227194
85482;89008,47885441079
85483;28972,76082535381
85484;46906,66807015317
85485;43515,732401708185
85486;140078,78455406756
85487;69611,7617487493
85488;118772,5896557672
85489;57500,96139365855
85493;268113,1495420871
85497;193530,60019927702
85500;130836,17054782066
85503;68319,8667376337
85504;49013,390508842225
85506;34523,49643471538
85507;46326,39060352122
85511;125769,88548928921
85512;66589,27456412207
85513;115356,6905221664
85514;44098,44137985476
85515;67336,94103854481
85518;76802,4058777774
85519;65799,80811651913
85523;52499,08402854051
85525;63827,18846753246
85527;95611,9918268723
85528;44272,08777693283
85529;65357,350715396155
85530;60792,1146925605
85532;116914,4090807531
85534;27853,53581616677
85536;85520,41625174286
85537;266290,6773932864
85538;90014,72931441445
85539;91967,83301993426
85540;153333,93849437925
85542;73657,2315960134
85544;329234,8480873904
85545;103319,91394782541
85546;68456,69144523828
85549;126131,68947754987
85552;104659,13863262125
85553;108977,22274510784
85554;34227,454521949185
85555;153783,779634592
85557;176864,8743200257
85558;153654,36478256248
85559;25852,343781268315
85560;64055,67350247039
85562;45564,804931813924
85563;39335,471333224705
85566;48779,244383503385
85567;50540,733609052884
85568;41481,67639216689
85570;405011,39742357156
85571;77352,02284253393
85572;118773,65173001672
85573;53406,417579043395
85574;265498,05161144433
85576;19217,16619944664
85577;44237,97273732654
85578;59567,540170234475
85579;60542,335937159005
85582;27410,366068913725
85585;35253,84105437113
85586;90869,72392668146
85587;38354,592737298335
85589;183322,53408046946
85597;88985,70431090795
85600;34228,24725735949
85605;249313,44639647304
85607;52293,71135047413
85611;118765,23636596587
85612;22511,18236786657
85613;100254,81352001226
85616;49329,35463814021
85621;55919,65297400413
85625;138278,21281100635
85626;211329,56566591447
85627;127125,85002334476
85628;117017,24259821718
85629;137736,42014234312
85630;44636,37109238276
85633;376221,7319965954
85634;130098,61809586035
85637;56840,86081021718
85641;37408,03459602375
85642;49628,45965320085
85643;76438,45631014612
